dna_id,tree_id,rank,sim
ERR210230,ERR1293504,1,-0.030999302864074707
ERR210230,CRR602636,2,-0.03100094571709633
ERR210230,CRR602675,3,-0.03100212849676609
ERR210230,ERR10677412,4,-0.03100288100540638
ERR210230,ERR10683640,5,-0.03100314363837242
ERR210230,SRR5650130,6,-0.0310033168643713
ERR210230,SRR5947815,7,-0.03100407123565674
ERR210230,ERR1137401,8,-0.031004082411527634
ERR210230,ERR209365,9,-0.03100421093404293
ERR210230,ERR321224,10,-0.03100430592894554
SRR5983305,ERR321365,1,-0.0309770405292511
SRR5983305,ERR480785,2,-0.03098302334547043
SRR5983305,SRR1804637,3,-0.030983416363596916
SRR5983305,ERR209070,4,-0.030984003096818924
SRR5983305,ERR719527,5,-0.030985360965132713
SRR5983305,ERR209365,6,-0.0309853907674551
SRR5983305,SRR341709,7,-0.03098655305802822
SRR5983305,ERR4560927,8,-0.030987784266471863
SRR5983305,ERR1293272,9,-0.03098795935511589
SRR5983305,ERR10682957,10,-0.03098883479833603
ERR2726550,ERR1293504,1,-0.03100392036139965
ERR2726550,CRR602636,2,-0.031005335971713066
ERR2726550,CRR602675,3,-0.031005721539258957
ERR2726550,ERR209365,4,-0.03100636415183544
ERR2726550,ERR10683640,5,-0.031006377190351486
ERR2726550,ERR10677412,6,-0.031006935983896255
ERR2726550,ERR321224,7,-0.031007487326860428
ERR2726550,ERR209070,8,-0.031007498502731323
ERR2726550,ERR589740,9,-0.031007742509245872
ERR2726550,SRR1564390,10,-0.031007815152406693
SRR5963178,ERR1293504,1,-0.031004980206489563
SRR5963178,CRR602636,2,-0.031005054712295532
SRR5963178,ERR10677412,3,-0.03100699745118618
SRR5963178,CRR602675,4,-0.031007442623376846
SRR5963178,ERR10683640,5,-0.031007573008537292
SRR5963178,SRR5947815,6,-0.03100769966840744
SRR5963178,SRR5650130,7,-0.031007878482341766
SRR5963178,ERR1137401,8,-0.031008319929242134
SRR5963178,ERR321224,9,-0.031008709222078323
SRR5963178,ERR10683151,10,-0.031008826568722725
CRR602666,ERR1293504,1,-0.031004810705780983
CRR602666,CRR602636,2,-0.0310057420283556
CRR602666,CRR602675,3,-0.031006453558802605
CRR602666,ERR10683640,4,-0.031006865203380585
CRR602666,ERR10677412,5,-0.031007351353764534
CRR602666,ERR209365,6,-0.031007910147309303
CRR602666,ERR321224,7,-0.03100791946053505
CRR602666,SRR5947815,8,-0.031008338555693626
CRR602666,ERR321137,9,-0.031008340418338776
CRR602666,SRR5650130,10,-0.031008439138531685
ERR2843681,ERR1293504,1,-0.031022874638438225
ERR2843681,ERR209365,2,-0.031023558229207993
ERR2843681,ERR209070,3,-0.031024087220430374
ERR2843681,CRR602675,4,-0.03102423995733261
ERR2843681,CRR602636,5,-0.03102455660700798
ERR2843681,ERR10683640,6,-0.031024958938360214
ERR2843681,ERR589740,7,-0.031025951728224754
ERR2843681,ERR321224,8,-0.031025992706418037
ERR2843681,ERR10677412,9,-0.031026029959321022
ERR2843681,SRR1564390,10,-0.03102612867951393
ERR1297647,ERR1293504,1,-0.03100762329995632
ERR1297647,ERR209365,2,-0.031008634716272354
ERR1297647,CRR602675,3,-0.031009241938591003
ERR1297647,ERR209070,4,-0.031009269878268242
ERR1297647,CRR602636,5,-0.031009433791041374
ERR1297647,ERR10683640,6,-0.03101007267832756
ERR1297647,ERR10677412,7,-0.031010931357741356
ERR1297647,ERR589740,8,-0.031011098995804787
ERR1297647,ERR321224,9,-0.031011154875159264
ERR1297647,SRR1564390,10,-0.031011231243610382
ERR321235,ERR209070,1,-0.031011538580060005
ERR321235,ERR321365,2,-0.03101159632205963
ERR321235,ERR209365,3,-0.031012089923024178
ERR321235,SRR1804637,4,-0.031014269217848778
ERR321235,ERR480785,5,-0.03101433254778385
ERR321235,ERR1293504,6,-0.031014449894428253
ERR321235,CRR602675,7,-0.031015189364552498
ERR321235,ERR4560927,8,-0.0310153029859066
ERR321235,ERR10683640,9,-0.03101607970893383
ERR321235,ERR589740,10,-0.031016511842608452
ERR2726612,ERR1293504,1,-0.030994974076747894
ERR2726612,CRR602636,2,-0.03099658340215683
ERR2726612,CRR602675,3,-0.03099784255027771
ERR2726612,ERR10677412,4,-0.030998576432466507
ERR2726612,ERR10683640,5,-0.030998876318335533
ERR2726612,SRR5650130,6,-0.030998973175883293
ERR2726612,ERR1137401,7,-0.03099970705807209
ERR2726612,SRR5947815,8,-0.03099973499774933
ERR2726612,ERR321224,9,-0.031000036746263504
ERR2726612,ERR209365,10,-0.031000087037682533
ERR719484,ERR321365,1,-0.03098941780626774
ERR719484,ERR209070,2,-0.030992968007922173
ERR719484,ERR480785,3,-0.030993759632110596
ERR719484,ERR209365,4,-0.0309938695281744
ERR719484,SRR1804637,5,-0.030993938446044922
ERR719484,ERR4560927,6,-0.030996691435575485
ERR719484,SRR341709,7,-0.030996989458799362
ERR719484,ERR1293504,8,-0.030997244641184807
ERR719484,ERR719527,9,-0.030997931957244873
ERR719484,CRR602675,10,-0.030998585745692253
SRR5983429,ERR321365,1,-0.03098103031516075
SRR5983429,ERR209070,2,-0.030985623598098755
SRR5983429,ERR480785,3,-0.030985945835709572
SRR5983429,SRR1804637,4,-0.030986279249191284
SRR5983429,ERR209365,5,-0.030986832454800606
SRR5983429,SRR341709,6,-0.030989257618784904
SRR5983429,ERR4560927,7,-0.030989667400717735
SRR5983429,ERR719527,8,-0.030989674851298332
SRR5983429,ERR1293504,9,-0.030991027131676674
SRR5983429,ERR1293272,10,-0.030991140753030777
ERR1293312,ERR1293504,1,-0.03099704720079899
ERR1293312,ERR209365,2,-0.030999286100268364
ERR1293312,CRR602636,3,-0.03099936991930008
ERR1293312,CRR602675,4,-0.03099944442510605
ERR1293312,ERR209070,5,-0.031000353395938873
ERR1293312,ERR10683640,6,-0.031000766903162003
ERR1293312,ERR10677412,7,-0.03100113570690155
ERR1293312,ERR4560927,8,-0.031001433730125427
ERR1293312,SRR1564390,9,-0.031001633033156395
ERR1293312,SRR5650130,10,-0.03100164793431759
ERR10683513,ERR1293504,1,-0.03102000243961811
ERR10683513,CRR602636,2,-0.031021013855934143
ERR10683513,CRR602675,3,-0.03102169930934906
ERR10683513,ERR10683640,4,-0.03102218732237816
ERR10683513,ERR10677412,5,-0.03102266602218151
ERR10683513,ERR209365,6,-0.031023133546113968
ERR10683513,ERR321224,7,-0.031023278832435608
ERR10683513,SRR5947815,8,-0.031023677438497543
ERR10683513,ERR321137,9,-0.031023679301142693
ERR10683513,SRR5650130,10,-0.03102370724081993
SRR1614574,ERR688463,1,-0.030909676104784012
SRR1614574,ERR2726551,2,-0.030911285430192947
SRR1614574,ERR4560863,3,-0.03091173991560936
SRR1614574,ERR4560918,4,-0.03091375157237053
SRR1614574,ERR1857005,5,-0.030914200469851494
SRR1614574,SRR5548626,6,-0.03091469779610634
SRR1614574,ERR2726561,7,-0.030914781615138054
SRR1614574,ERR688409,8,-0.030915334820747375
SRR1614574,ERR719015,9,-0.0309154000133276
SRR1614574,ERR2843610,10,-0.03091544285416603
SRR5651445,ERR321365,1,-0.030987761914730072
SRR5651445,ERR209070,2,-0.030991211533546448
SRR5651445,ERR480785,3,-0.030992040410637856
SRR5651445,ERR209365,4,-0.030992059037089348
SRR5651445,SRR1804637,5,-0.030992193147540092
SRR5651445,ERR4560927,6,-0.030994830653071404
SRR5651445,ERR1293504,7,-0.030995262786746025
SRR5651445,SRR341709,8,-0.030995268374681473
SRR5651445,ERR719527,9,-0.03099621832370758
SRR5651445,CRR602675,10,-0.030996674671769142
ERR210728,ERR1293504,1,-0.03099088929593563
ERR210728,ERR209365,2,-0.030993591994047165
ERR210728,CRR602675,3,-0.03099406510591507
ERR210728,CRR602636,4,-0.03099408559501171
ERR210728,ERR209070,5,-0.03099481761455536
ERR210728,ERR4560927,6,-0.03099503368139267
ERR210728,ERR1136709,7,-0.030995946377515793
ERR210728,SRR5650130,8,-0.030996041372418404
ERR210728,ERR10683640,9,-0.030996082350611687
ERR210728,ERR10677412,10,-0.030996117740869522
ERR1293376,ERR1293504,1,-0.031001299619674683
ERR1293376,ERR209365,2,-0.031001703813672066
ERR1293376,ERR209070,3,-0.031002121046185493
ERR1293376,CRR602675,4,-0.031003085896372795
ERR1293376,CRR602636,5,-0.031003663316369057
ERR1293376,ERR321365,6,-0.031003858894109726
ERR1293376,ERR10683640,7,-0.03100426308810711
ERR1293376,ERR4560927,8,-0.031004322692751884
ERR1293376,SRR1804637,9,-0.031004812568426132
ERR1293376,ERR589740,10,-0.03100499138236046
ERR1136768,ERR1293504,1,-0.031003450974822044
ERR1136768,ERR209365,2,-0.031003635376691818
ERR1136768,ERR209070,3,-0.031003989279270172
ERR1136768,CRR602675,4,-0.031005021184682846
ERR1136768,CRR602636,5,-0.0310056209564209
ERR1136768,ERR321365,6,-0.03100588172674179
ERR1136768,ERR10683640,7,-0.031006112694740295
ERR1136768,ERR4560927,8,-0.031006313860416412
ERR1136768,SRR1804637,9,-0.0310068279504776
ERR1136768,ERR589740,10,-0.031006837263703346
DRR162228,ERR209365,1,-0.031019844114780426
DRR162228,ERR209070,2,-0.031019866466522217
DRR162228,ERR1293504,3,-0.031020503491163254
DRR162228,CRR602675,4,-0.03102153353393078
DRR162228,ERR321365,5,-0.03102198615670204
DRR162228,ERR10683640,6,-0.031022265553474426
DRR162228,CRR602636,7,-0.03102237544953823
DRR162228,ERR4560927,8,-0.03102302737534046
DRR162228,ERR589740,9,-0.03102307952940464
DRR162228,SRR1804637,10,-0.031023258343338966
ERR321366,ERR209365,1,-0.031004108488559723
ERR321366,ERR321365,2,-0.031004134565591812
ERR321366,ERR209070,3,-0.031004199758172035
ERR321366,ERR1293504,4,-0.031004618853330612
ERR321366,SRR1804637,5,-0.031006108969449997
ERR321366,CRR602675,6,-0.03100644424557686
ERR321366,ERR4560927,7,-0.031006496399641037
ERR321366,ERR480785,8,-0.03100661002099514
ERR321366,CRR602636,9,-0.031007450073957443
ERR321366,ERR10683640,10,-0.03100796416401863
ERR1913212,ERR1293504,1,-0.031001245602965355
ERR1913212,CRR602636,2,-0.03100285492837429
ERR1913212,CRR602675,3,-0.03100333921611309
ERR1913212,ERR209365,4,-0.03100411221385002
ERR1913212,ERR10683640,5,-0.031004182994365692
ERR1913212,ERR10677412,6,-0.03100454807281494
ERR1913212,ERR321224,7,-0.03100530616939068
ERR1913212,SRR5650130,8,-0.031005343422293663
ERR1913212,ERR209070,9,-0.03100539743900299
ERR1913212,ERR589740,10,-0.031005501747131348
ERR688456,ERR1293504,1,-0.031002409756183624
ERR688456,ERR209365,2,-0.03100389987230301
ERR688456,ERR209070,3,-0.03100470080971718
ERR688456,CRR602675,4,-0.03100472316145897
ERR688456,CRR602636,5,-0.031004970893263817
ERR688456,ERR4560927,6,-0.03100600093603134
ERR688456,ERR10683640,7,-0.031006159260869026
ERR688456,ERR321365,8,-0.03100660815834999
ERR688456,ERR10677412,9,-0.031006721779704094
ERR688456,SRR1564390,10,-0.031006833538413048
ERR321500,ERR321365,1,-0.030999837443232536
ERR321500,ERR209070,2,-0.031000638380646706
ERR321500,ERR209365,3,-0.0310006532818079
ERR321500,ERR1293504,4,-0.031001480296254158
ERR321500,SRR1804637,5,-0.03100222535431385
ERR321500,ERR480785,6,-0.031002655625343323
ERR321500,ERR4560927,7,-0.031002990901470184
ERR321500,CRR602675,8,-0.031003359705209732
ERR321500,CRR602636,9,-0.03100452572107315
ERR321500,ERR10683640,10,-0.031005047261714935
ERR10677181,ERR1293504,1,-0.031012624502182007
ERR10677181,CRR602636,2,-0.031013336032629013
ERR10677181,CRR602675,3,-0.03101448155939579
ERR10677181,ERR10683640,4,-0.031014861539006233
ERR10677181,ERR10677412,5,-0.031015068292617798
ERR10677181,ERR321224,6,-0.03101596236228943
ERR10677181,SRR5947815,7,-0.031015971675515175
ERR10677181,SRR5650130,8,-0.03101607970893383
ERR10677181,ERR321137,9,-0.031016400083899498
ERR10677181,SRR1037983,10,-0.031016599386930466
ERR1809136,ERR209365,1,-0.030991943553090096
ERR1809136,ERR209070,2,-0.030992159619927406
ERR1809136,ERR1293504,3,-0.030992165207862854
ERR1809136,ERR321365,4,-0.03099297173321247
ERR1809136,CRR602675,5,-0.03099389187991619
ERR1809136,SRR1804637,6,-0.030994540080428123
ERR1809136,ERR4560927,7,-0.030994702130556107
ERR1809136,CRR602636,8,-0.030994804576039314
ERR1809136,ERR480785,9,-0.03099498338997364
ERR1809136,ERR10683640,10,-0.03099524788558483
ERR1190678,ERR1293504,1,-0.031002094969153404
ERR1190678,ERR209365,2,-0.031003886833786964
ERR1190678,CRR602675,3,-0.03100418858230114
ERR1190678,CRR602636,4,-0.03100424073636532
ERR1190678,ERR209070,5,-0.03100482001900673
ERR1190678,ERR10683640,6,-0.03100539930164814
ERR1190678,ERR10677412,7,-0.031005961820483208
ERR1190678,ERR4560927,8,-0.03100617416203022
ERR1190678,ERR589740,9,-0.031006304547190666
ERR1190678,SRR1564390,10,-0.031006338074803352
ERR719163,ERR321365,1,-0.030990535393357277
ERR719163,ERR209070,2,-0.030992142856121063
ERR719163,ERR209365,3,-0.03099270537495613
ERR719163,SRR1804637,4,-0.030993904918432236
ERR719163,ERR480785,5,-0.030993938446044922
ERR719163,ERR1293504,6,-0.03099510446190834
ERR719163,ERR4560927,7,-0.030995648354291916
ERR719163,CRR602675,8,-0.030996346846222878
ERR719163,SRR341709,9,-0.03099696710705757
ERR719163,ERR2182505,10,-0.030997611582279205
ERR688533,ERR1293504,1,-0.031004350632429123
ERR688533,ERR209365,2,-0.0310062225908041
ERR688533,CRR602636,3,-0.031006429344415665
ERR688533,CRR602675,4,-0.03100644238293171
ERR688533,ERR209070,5,-0.031007157638669014
ERR688533,ERR10683640,6,-0.0310075506567955
ERR688533,ERR10677412,7,-0.03100811131298542
ERR688533,ERR589740,8,-0.031008519232273102
ERR688533,SRR1564390,9,-0.031008543446660042
ERR688533,ERR4560927,10,-0.03100854530930519
ERR720160,ERR321365,1,-0.030985699966549873
ERR720160,ERR209365,2,-0.030988503247499466
ERR720160,ERR209070,3,-0.030988529324531555
ERR720160,SRR1804637,4,-0.030988814309239388
ERR720160,ERR1293504,5,-0.03098919987678528
ERR720160,ERR480785,6,-0.03098933771252632
ERR720160,ERR4560927,7,-0.03099028207361698
ERR720160,CRR602675,8,-0.030991781502962112
ERR720160,SRR341709,9,-0.03099246509373188
ERR720160,ERR719527,10,-0.030993083491921425
ERR10678267,ERR1293504,1,-0.031020043417811394
ERR10678267,CRR602636,2,-0.031020797789096832
ERR10678267,CRR602675,3,-0.031021548435091972
ERR10678267,ERR10683640,4,-0.031021861359477043
ERR10678267,ERR10677412,5,-0.031022392213344574
ERR10678267,ERR321224,6,-0.031022928655147552
ERR10678267,ERR209365,7,-0.03102312795817852
ERR10678267,ERR321137,8,-0.031023312360048294
ERR10678267,SRR5947815,9,-0.031023366376757622
ERR10678267,ERR589740,10,-0.031023511663079262
ERR1297460,ERR1293504,1,-0.030990617349743843
ERR1297460,CRR602636,2,-0.030993198975920677
ERR1297460,CRR602675,3,-0.030993524938821793
ERR1297460,ERR209365,4,-0.030993837863206863
ERR1297460,ERR10683640,5,-0.030995097011327744
ERR1297460,ERR10677412,6,-0.03099512681365013
ERR1297460,ERR209070,7,-0.030995244160294533
ERR1297460,SRR5650130,8,-0.030995339155197144
ERR1297460,ERR4560927,9,-0.03099561296403408
ERR1297460,ERR1136709,10,-0.03099578246474266
ERR210347,ERR1293504,1,-0.030994076281785965
ERR210347,ERR209365,2,-0.030994564294815063
ERR210347,ERR209070,3,-0.030995013192296028
ERR210347,ERR321365,4,-0.030995920300483704
ERR210347,CRR602675,5,-0.030996190384030342
ERR210347,CRR602636,6,-0.03099682740867138
ERR210347,ERR4560927,7,-0.030996913090348244
ERR210347,SRR1804637,8,-0.03099718503654003
ERR210347,ERR10683640,9,-0.030997633934020996
ERR210347,ERR480785,10,-0.03099781461060047
ERR1297694,ERR1293504,1,-0.03099156729876995
ERR1297694,CRR602636,2,-0.030994873493909836
ERR1297694,ERR209365,3,-0.03099493309855461
ERR1297694,CRR602675,4,-0.030995052307844162
ERR1297694,ERR4560927,5,-0.030996089801192284
ERR1297694,ERR209070,6,-0.03099639154970646
ERR1297694,SRR5650130,7,-0.030996782705187798
ERR1297694,ERR1136709,8,-0.030996832996606827
ERR1297694,ERR10682945,9,-0.030996961519122124
ERR1297694,ERR10677412,10,-0.030997032299637794
ERR210346,ERR1293504,1,-0.030994625762104988
ERR210346,ERR209365,2,-0.030994907021522522
ERR210346,ERR209070,3,-0.030995290726423264
ERR210346,ERR321365,4,-0.03099551424384117
ERR210346,CRR602675,5,-0.03099684789776802
ERR210346,SRR1804637,6,-0.030997108668088913
ERR210346,ERR4560927,7,-0.030997129157185555
ERR210346,CRR602636,8,-0.030997619032859802
ERR210346,ERR480785,9,-0.03099772334098816
ERR210346,ERR10683640,10,-0.030998455360531807
SRR063899,ERR688463,1,-0.03102189302444458
SRR063899,ERR2726551,2,-0.031023770570755005
SRR063899,ERR4560863,3,-0.031023984774947166
SRR063899,ERR1857005,4,-0.031024932861328125
SRR063899,SRR5947815,5,-0.031026208773255348
SRR063899,SRR1571135,6,-0.03102625533938408
SRR063899,ERR2726561,7,-0.03102627769112587
SRR063899,SRR5548626,8,-0.031026426702737808
SRR063899,ERR2843610,9,-0.031026609241962433
SRR063899,ERR10683059,10,-0.031026819720864296
SRR5963303,ERR1293504,1,-0.03098664991557598
SRR5963303,CRR602636,2,-0.03098970837891102
SRR5963303,SRR413556,3,-0.03099030628800392
SRR5963303,ERR10682945,4,-0.0309903547167778
SRR5963303,ERR10677352,5,-0.030991069972515106
SRR5963303,CRR602675,6,-0.030991313979029655
SRR5963303,SRR5650130,7,-0.030991533771157265
SRR5963303,ERR10677422,8,-0.030991574749350548
SRR5963303,ERR1137401,9,-0.03099164552986622
SRR5963303,ERR10677412,10,-0.030992433428764343
ERR688566,ERR1293504,1,-0.031003128737211227
ERR688566,ERR209365,2,-0.03100438043475151
ERR688566,ERR209070,3,-0.03100511059165001
ERR688566,CRR602675,4,-0.0310053788125515
ERR688566,CRR602636,5,-0.031005704775452614
ERR688566,ERR4560927,6,-0.03100651688873768
ERR688566,ERR10683640,7,-0.031006811186671257
ERR688566,ERR321365,8,-0.031006816774606705
ERR688566,SRR1804637,9,-0.03100738301873207
ERR688566,ERR10677412,10,-0.0310074333101511
ERR1137100,ERR209365,1,-0.031004808843135834
ERR1137100,ERR209070,2,-0.031004996970295906
ERR1137100,ERR1293504,3,-0.031005077064037323
ERR1137100,ERR321365,4,-0.031005747616291046
ERR1137100,CRR602675,5,-0.03100675903260708
ERR1137100,SRR1804637,6,-0.031007302924990654
ERR1137100,ERR4560927,7,-0.03100733645260334
ERR1137100,CRR602636,8,-0.031007615849375725
ERR1137100,ERR480785,9,-0.031007857993245125
ERR1137100,ERR10683640,10,-0.031008075922727585
ERR210625,ERR1293504,1,-0.031001942232251167
ERR210625,ERR209365,2,-0.031002242118120193
ERR210625,ERR209070,3,-0.031002627685666084
ERR210625,CRR602675,4,-0.031003683805465698
ERR210625,CRR602636,5,-0.031004274263978004
ERR210625,ERR321365,6,-0.03100430779159069
ERR210625,ERR10683640,7,-0.03100484423339367
ERR210625,ERR4560927,8,-0.031004875898361206
ERR210625,SRR1804637,9,-0.03100534901022911
ERR210625,ERR589740,10,-0.031005581840872765
ERR1297655,ERR1293504,1,-0.0310013797134161
ERR1297655,CRR602636,2,-0.031003355979919434
ERR1297655,CRR602675,3,-0.031003758311271667
ERR1297655,ERR209365,4,-0.031004253774881363
ERR1297655,ERR10683640,5,-0.031004836782813072
ERR1297655,ERR10677412,6,-0.03100510872900486
ERR1297655,ERR209070,7,-0.031005552038550377
ERR1297655,SRR5650130,8,-0.031005723401904106
ERR1297655,SRR1564390,9,-0.031005946919322014
ERR1297655,ERR321224,10,-0.03100597858428955
ERR10683148,ERR1293504,1,-0.03101620264351368
ERR10683148,CRR602636,2,-0.031016938388347626
ERR10683148,CRR602675,3,-0.03101757913827896
ERR10683148,ERR10683640,4,-0.031017815694212914
ERR10683148,ERR10677412,5,-0.031018463894724846
ERR10683148,ERR321224,6,-0.031018899753689766
ERR10683148,ERR209365,7,-0.031018946319818497
ERR10683148,ERR321137,8,-0.031019268557429314
ERR10683148,SRR5947815,9,-0.0310194194316864
ERR10683148,ERR589740,10,-0.031019490212202072
ERR1620336,ERR1293504,1,-0.031006861478090286
ERR1620336,ERR209365,2,-0.031007280573248863
ERR1620336,ERR209070,3,-0.031007707118988037
ERR1620336,CRR602675,4,-0.03100864589214325
ERR1620336,CRR602636,5,-0.031009236350655556
ERR1620336,ERR321365,6,-0.031009312719106674
ERR1620336,ERR4560927,7,-0.031009778380393982
ERR1620336,ERR10683640,8,-0.031009908765554428
ERR1620336,SRR1804637,9,-0.03101026453077793
ERR1620336,ERR589740,10,-0.031010575592517853
ERR210124,ERR1293504,1,-0.030985869467258453
ERR210124,CRR602636,2,-0.030988410115242004
ERR210124,CRR602675,3,-0.030988989397883415
ERR210124,ERR209365,4,-0.030989810824394226
ERR210124,ERR10677412,5,-0.03099042922258377
ERR210124,SRR5650130,6,-0.030990518629550934
ERR210124,ERR10683640,7,-0.030990606173872948
ERR210124,ERR1136709,8,-0.03099130280315876
ERR210124,ERR1137401,9,-0.03099135123193264
ERR210124,SRR1564390,10,-0.030991384759545326
ERR321209,ERR1293504,1,-0.030998744070529938
ERR321209,ERR209365,2,-0.031000491231679916
ERR321209,ERR209070,3,-0.03100140579044819
ERR321209,CRR602675,4,-0.03100154548883438
ERR321209,CRR602636,5,-0.031001867726445198
ERR321209,ERR4560927,6,-0.031002137809991837
ERR321209,ERR321365,7,-0.031002234667539597
ERR321209,SRR1804637,8,-0.03100290335714817
ERR321209,ERR1136709,9,-0.03100343979895115
ERR321209,ERR10683640,10,-0.03100348636507988
ERR1297468,ERR1293504,1,-0.030999917536973953
ERR1297468,ERR209365,2,-0.031000211834907532
